borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND000001,self_employed_msme,Self-Employed,Business,Gujarat,1,35,0.264,48,0,0,0.5279,749.0,95632.3,0.1189,5,89,0.456,158400.0,131,7,0.2506,61,62,2548000,0.00116,999,0
IND000002,new_to_credit,Salaried,Education,West Bengal,1,33,0.2488,0,0,0,0.1495,,53225.84,0.3502,0,57,0.5951,12400.0,0,1,0.7256,75,77,2313000,0.002359,998,0
IND000003,gig_worker,Gig/Freelance,Gold,West Bengal,1,29,0.6826,1,0,2,0.789,540.0,26284.32,0.0676,2,41,0.2076,20500.0,62,2,,71,46,139000,0.055667,944,0
IND000004,gig_worker,Gig/Freelance,BNPL,Madhya Pradesh,1,24,0.4952,162,1,0,0.3976,409.0,11530.85,0.5294,4,96,0.5761,30300.0,64,2,0.3518,55,97,529000,0.65285,347,1
IND000005,salaried_urban,Salaried,Home,West Bengal,1,50,0.2135,158,0,2,0.6641,676.0,73284.69,0.3885,0,70,0.6806,139900.0,86,3,,66,73,696000,0.043082,957,0
IND000006,salaried_urban,Salaried,Personal,Maharashtra,1,55,0.3468,30,0,0,0.4107,712.0,69420.59,0.4422,3,58,0.8263,223800.0,94,8,0.5506,56,53,321000,0.004276,996,0
IND000007,salaried_urban,Salaried,Vehicle,Rajasthan,1,26,0.2153,67,0,0,0.4335,623.0,56963.33,0.3128,1,103,0.8608,2100.0,64,6,,59,76,775000,0.001769,998,0
IND000008,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,46,0.1674,80,0,0,0.5612,566.0,18658.33,0.3534,1,2,0.1505,19400.0,75,3,0.5093,36,77,876000,0.065393,935,0
IND000009,gig_worker,Gig/Freelance,Personal,Maharashtra,1,42,0.4937,80,1,0,0.645,710.0,15147.64,0.0591,2,74,0.5793,74400.0,46,2,,54,39,299000,0.138544,861,1
IND000010,gig_worker,Gig/Freelance,Gold,Madhya Pradesh,1,36,0.7379,47,0,1,0.7611,,29819.68,0.5597,4,56,0.601,36600.0,43,3,,63,48,827000,0.163961,836,1
IND000011,salaried_urban,Salaried,Credit Card,Maharashtra,1,48,0.4109,6,0,0,0.3514,710.0,67037.17,0.1493,1,91,0.7535,75500.0,19,2,0.7681,82,65,2834000,0.001428,999,0
IND000012,new_to_credit,Salaried,Education,Gujarat,1,28,0.0685,35,0,0,0.4122,,14011.68,0.1911,4,55,0.5062,11900.0,0,0,0.5699,61,70,596000,0.005242,995,0
IND000013,rural_agricultural,Agricultural,Microfinance/SHG,Madhya Pradesh,0,56,0.4937,75,0,0,0.9661,561.0,46430.73,0.5613,3,55,0.2479,4300.0,11,0,0.3107,10,49,171000,0.153324,847,1
IND000014,salaried_urban,Salaried,Vehicle,Karnataka,1,37,0.3724,46,0,0,0.2171,657.0,57981.57,0.3753,2,90,0.8312,113500.0,44,3,0.9651,55,97,2088000,0.00274,997,0
IND000015,salaried_urban,Salaried,Home,Tamil Nadu,1,43,0.3354,0,0,0,0.4954,675.0,79096.77,0.6176,1,10,0.7929,22500.0,219,3,,53,67,2297000,0.004578,995,0
IND000016,salaried_urban,Salaried,Home,Tamil Nadu,1,25,0.252,151,0,1,0.4458,716.0,95589.26,0.6111,3,33,0.7138,84300.0,54,5,0.6215,64,89,2411000,0.04294,957,0
