borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_00000,self_employed_msme,Gold,Goa,1,Gig/Freelance,38,0.133,0,0,2,0.3294,768.0,38961,0.1198,0,49,0.8888,37992,71,4,0.3352,61,72,30610,+91-70745219356,JTWFJ9716S,8506,,Widowed,3,1,Both,0
TEST_00001,self_employed_msme,Business,West Bengal,0,Freelancer,21,0.4239,90,1,5,0.7317,414.0,28972,0.3918,1,41,0.3819,8696,25,4,0.633,12,35,203758,+91-84628319225,ZLCAD7748R,7518,TCS,Single,1,0,Savings,1
TEST_00002,rural_agricultural,Business,Gujarat,1,Gig/Freelance,32,0.4414,0,0,0,0.3474,,42772,0.0849,1,33,0.676,29876,66,4,0.643,82,63,152888,+91-76011037010,UGRQC4623I,1731,Flipkart,Divorced,3,0,Both,0
TEST_00003,self_employed_msme,BNPL,Delhi,1,Agricultural,18,0.3629,10,0,1,0.4487,741.5,38148,0.306,1,48,0.6788,8435,70,2,0.349,4,85,126279,+91-89672149491,VNJSA0556K,5503,Wipro,Married,1,0,Savings,0
TEST_00004,rural_agricultural,Vehicle,Gujarat,1,Agricultural,36,0.1089,0,0,0,0.297,752.5,48691,0.4,1,37,0.8872,45003,57,4,0.2456,93,88,64633,+91-94161029597,ADKYE3661D,6774,Wipro,Widowed,4,0,Savings,0
TEST_00005,salaried_urban,Vehicle,Delhi,1,Salaried,30,0.2767,0,0,0,0.5234,643.7,54700,0.3057,0,41,0.6122,11530,54,1,0.2583,14,55,1210525,+91-86220034300,AUBTN4058U,5632,Self,Widowed,3,0,Both,0
TEST_00006,rural_agricultural,Gold,Maharashtra,1,Gig/Freelance,24,0.3778,0,0,0,0.1589,708.3,33225,0.4,0,45,0.6894,23694,55,1,0.5301,47,50,94991,+91-85174628549,PNXZC6545X,6419,TCS,Divorced,1,0,Both,0
TEST_00007,rural_agricultural,Peer-to-Peer,Tamil Nadu,0,Agricultural,18,0.3734,90,1,11,0.9236,437.6,17888,0.3,4,58,0.6,50468,24,2,0.8423,92,32,137915,+91-74196265217,MBSRM3915G,3043,Reliance,Single,1,0,Current,1
TEST_00008,salaried_urban,Personal,Goa,1,Self-Employed,25,0.098,0,0,0,0.1367,726.4,26528,0.0748,0,32,0.5,24440,60,1,0.4057,11,86,65296,+91-90692796910,PAPMJ2521P,9138,,Single,1,1,Savings,0
TEST_00009,self_employed_msme,Education,Rajasthan,1,Agricultural,32,0.4333,0,0,0,0.05,713.4,32035,0.2259,0,44,0.7748,27652,55,5,0.2516,19,89,151056,+91-92469723427,KAUYY4991B,8257,Infosys,Widowed,4,0,Savings,0
TEST_00010,salaried_urban,Personal,Rajasthan,0,Gig/Freelance,30,0.4633,0,0,0,0.1575,797.9,74116,0.081,1,37,0.6661,29109,64,1,0.5961,36,94,74367,+91-71817088100,OGGVT7392C,2094,TCS,Single,0,1,Savings,0
TEST_00011,gig_worker,Personal,Tamil Nadu,0,Self-Employed,18,0.6161,180,1,4,0.7392,566.3,10407,0.3271,2,38,0.3844,71124,31,4,0.7793,32,12,349452,+91-85163434771,BZQYI2811Q,3711,Infosys,Married,2,1,Both,1
TEST_00012,self_employed_msme,Vehicle,Sikkim,0,Gig/Freelance,35,0.6789,120,1,4,0.823,543.6,17951,0.6669,4,49,0.6,136968,20,4,0.4,11,36,151807,+91-75448717679,TSMUE5030O,4108,Reliance,Single,0,0,Current,1
TEST_00013,gig_worker,Vehicle,West Bengal,0,Gig/Freelance,23,0.4951,5,0,0,0.1676,816.9,62621,0.3051,2,44,0.5591,36002,64,2,0.4574,56,74,65463,+91-83115337126,UHZZP7012J,2476,Flipkart,Divorced,2,1,Both,0
TEST_00014,salaried_urban,Business,Goa,0,Salaried,46,0.25,0,0,1,0.1995,754.9,55458,0.2074,1,46,0.9789,6415,57,4,0.3696,67,81,768300,+91-84616506920,UFTVK8999D,1192,NA,Widowed,3,0,Current,0
TEST_00015,salaried_urban,Vehicle,Goa,1,Self-Employed,47,0.1534,0,0,1,0.3572,783.9,43578,0.05,0,49,0.7016,10877,48,2,0.3624,29,84,51419,+91-95883112631,JIEWB5334A,3922,Reliance,Widowed,3,0,Current,0
TEST_00016,salaried_urban,Gold,Tamil Nadu,1,Salaried,31,0.3895,5,0,0,0.1546,704.2,50573,0.181,0,47,0.9855,16357,65,4,0.4902,80,72,124619,+91-72003392180,RPOEP1008V,5962,,Single,0,0,Both,0
TEST_00017,self_employed_msme,Business,Delhi,1,Self-Employed,53,0.2017,0,0,0,0.3842,753.7,57917,0.2656,0,41,0.913,12357,49,4,0.6754,39,61,151375,+91-72651408303,WCFOV6556D,4711,Self,Married,5,1,Both,0
TEST_00018,gig_worker,Crypto Loan,West Bengal,0,Gig/Freelance,33,0.1519,10,1,1,0.3178,651.6,35669,0.283,1,34,0.672,49025,50,2,0.5368,86,82,81010,+91-95695084115,MUAVU8324D,9238,Infosys,Divorced,2,0,Current,0
TEST_00019,rural_agricultural,Personal,Karnataka,1,Self-Employed,19,0.2877,10,0,0,0.2643,788.2,29200,0.4,1,54,0.5,16696,68,2,0.1606,84,87,142317,+91-79528906158,DTYZS0419Q,6520,Flipkart,Married,3,1,Savings,0
TEST_00020,gig_worker,Crypto Loan,Rajasthan,1,Agricultural,49,0.1599,0,0,1,0.05,768.0,65771,0.357,2,39,0.7492,33243,62,4,0.171,52,97,201000,+91-80786542009,NLJBQ2147Y,5385,,Married,2,0,Both,0
TEST_00021,self_employed_msme,Personal,Karnataka,1,Gig/Freelance,54,0.3076,0,0,0,0.3343,714.8,53417,0.1402,1,27,0.5,22639,57,2,0.6295,45,60,125110,+91-99644104006,WFTNK5607C,2754,NA,Married,3,1,Both,0
TEST_00022,new_to_credit,Personal,Gujarat,1,Self-Employed,46,0.2373,0,0,0,0.3158,646.3,0,0.3202,1,39,0.6254,26487,64,4,0.4727,60,92,211493,+91-85552782817,YBAOE4075C,9251,,Single,2,0,Savings,0
TEST_00023,gig_worker,BNPL,Delhi,1,Salaried,25,0.3466,10,0,0,0.3701,744.2,42606,0.1842,0,44,0.6102,34134,67,1,0.395,54,77,228717,+91-76558127013,UWGBC2282N,4103,Infosys,Divorced,1,0,Savings,0
TEST_00024,new_to_credit,Personal,Sikkim,1,Salaried,20,0.3601,0,0,0,0.4406,676.4,36339,0.4,2,36,0.5446,30106,63,6,0.2078,32,75,139914,+91-85840004448,CSQLP4222E,2776,Self,Single,2,1,Both,0
TEST_00025,self_employed_msme,Peer-to-Peer,Karnataka,1,Gig/Freelance,30,0.3739,0,0,0,0.2048,652.5,82227,0.357,2,33,0.5363,9211,67,5,0.2638,44,80,26290,+91-97749998063,VBKEE2998N,5238,Reliance,Widowed,0,0,Both,0
TEST_00026,salaried_urban,Crypto Loan,Rajasthan,0,Salaried,64,0.1642,0,0,0,0.2611,694.6,43677,0.4,2,38,0.7975,45544,62,1,0.2932,33,87,116497,+91-81391312509,IBJPP4507R,5955,TCS,Married,2,0,Both,0
TEST_00027,salaried_urban,Personal,Rajasthan,1,Gig/Freelance,20,0.3769,10,0,0,0.1639,,49870,0.3533,0,43,0.7303,6589,64,5,0.1969,90,86,168307,+91-98196814372,NTIRH1351Z,1367,TCS,Single,5,1,Both,0
TEST_00028,gig_worker,Home,Rajasthan,1,Gig/Freelance,44,0.2202,0,0,1,0.3911,702.4,27869,0.3549,1,48,0.5,22043,45,1,0.4055,5,52,411229,+91-94667879868,CJMEN2155E,8377,Infosys,Married,2,0,Current,0
TEST_00029,salaried_urban,Home,Maharashtra,0,Gig/Freelance,33,0.4026,10,0,0,0.2709,726.2,103120,0.2384,2,35,0.5291,11987,87,5,0.385,49,68,73989,+91-73490449721,FCLMK3102O,3753,Reliance,Widowed,2,1,Current,0
TEST_00030,self_employed_msme,Home,Goa,1,Self-Employed,46,0.4658,10,0,0,0.1105,801.3,29310,0.4,0,39,0.7429,73233,59,1,0.197,28,60,368097,+91-90731046219,BDQDW2354R,5474,Reliance,Widowed,3,1,Both,0
TEST_00031,self_employed_msme,Gold,Karnataka,1,Gig/Freelance,19,0.5879,5,0,0,0.2892,791.1,36733,0.1094,2,39,0.8004,20305,58,6,0.487,11,89,276654,+91-79783902626,SGDGN4881Y,8452,Self,Married,1,0,Current,0
TEST_00032,gig_worker,Business,Gujarat,1,Salaried,32,0.1684,0,0,0,0.4105,678.2,37659,0.4,2,39,0.8782,17381,54,2,0.3838,39,95,203808,+91-94547068511,HMYGJ6620D,9987,Infosys,Married,1,1,Both,0
TEST_00033,gig_worker,Crypto Loan,Karnataka,0,Freelancer,24,0.3,90,0,4,0.605,536.3,43841,0.8,3,30,0.1855,66405,25,1,0.5719,52,40,75827,+91-75488269389,UPYXL8204Y,1710,Wipro,Widowed,1,0,Savings,1
TEST_00034,salaried_urban,Personal,Gujarat,0,Self-Employed,24,0.7644,90,1,3,0.8423,458.8,17802,0.549,4,41,0.3821,49683,10,3,0.7653,16,43,138137,+91-90344245381,ONHXP2356M,4957,Reliance,Single,1,1,Savings,1
TEST_00035,self_employed_msme,MUDRA,Rajasthan,1,Gig/Freelance,43,0.463,120,1,6,0.8905,402.9,16335,0.7346,3,50,0.1949,29971,24,3,0.448,3,36,32753,+91-79686914760,CGHNZ4699J,9604,Reliance,Married,2,0,Both,1
TEST_00036,gig_worker,Business,West Bengal,1,Gig/Freelance,21,0.1314,0,0,0,0.1271,809.3,108735,0.2077,2,38,0.6973,8787,52,3,0.5384,16,80,341880,+91-85303944102,PBEDL1258R,6190,Wipro,Single,5,1,Both,0
TEST_00037,new_to_credit,MUDRA,Gujarat,1,Gig/Freelance,38,0.2927,0,0,0,0.1959,741.0,60030,0.2628,0,33,0.7534,36592,52,2,0.2049,15,84,560401,+91-97786843402,CNTFD8109M,1641,Self,Married,0,0,Both,0
TEST_00038,gig_worker,Education,Delhi,1,Agricultural,35,0.4198,5,0,1,0.2373,631.6,84062,0.3377,1,45,0.8983,62023,68,4,0.4478,50,94,123923,+91-76015507923,LWJCB3285H,9315,Infosys,Divorced,3,0,Both,0
TEST_00039,new_to_credit,Peer-to-Peer,Goa,1,Salaried,23,0.5181,10,0,1,0.1136,702.4,49427,0.2373,1,44,0.5,45211,62,4,0.3808,60,52,259127,+91-94298353051,MQKVM2576S,6407,Self,Widowed,1,1,Current,0
TEST_00040,rural_agricultural,Education,Goa,1,Self-Employed,26,0.1645,0,0,0,0.175,717.9,69204,0.346,0,34,0.5692,29367,62,1,0.3963,87,70,247752,+91-96947786382,UWCNK6935Z,6164,,Single,2,0,Savings,0
TEST_00041,gig_worker,Vehicle,Maharashtra,1,Salaried,39,0.1852,0,0,0,0.2291,645.8,46512,0.2889,1,45,0.6093,7196,69,4,0.2217,49,69,51263,+91-73138567290,BXKAE2827E,8848,TCS,Single,1,0,Both,0
TEST_00042,salaried_urban,Business,Karnataka,1,Gig/Freelance,34,0.3768,0,0,0,0.461,678.0,31816,0.0909,0,38,0.6834,51649,43,1,0.1773,87,78,182822,+91-81137066584,JJPYM6661I,8154,Flipkart,Married,1,0,Savings,0
TEST_00043,gig_worker,MUDRA,Tamil Nadu,1,Agricultural,35,0.6515,60,1,3,0.8767,479.5,22462,0.3649,6,45,0.3043,26983,24,2,0.7515,77,23,129590,+91-88572609572,SKVFN6357B,6335,Reliance,Divorced,1,0,Current,1
TEST_00044,gig_worker,BNPL,Maharashtra,0,Gig/Freelance,32,0.2349,5,0,0,0.3189,762.7,27761,0.4,0,42,0.5396,17138,67,4,0.5145,98,85,257697,+91-96795151174,VLPGA5855K,3555,TCS,Married,2,1,Savings,0
TEST_00045,gig_worker,Personal,Tamil Nadu,1,Gig/Freelance,31,0.3676,10,0,0,0.1713,690.1,72405,0.2117,1,45,0.5452,56501,76,1,0.669,73,71,466178,+91-89602177875,ESTMA9961P,4212,Wipro,Married,2,0,Both,0
TEST_00046,self_employed_msme,Gold,Goa,1,Salaried,34,0.1395,0,0,0,0.1132,615.5,23262,0.2884,0,42,0.8762,10024,67,3,0.1741,71,57,127301,+91-77085998150,MVMTT0285F,8071,,Married,3,0,Savings,0
TEST_00047,self_employed_msme,Crypto Loan,Delhi,1,Agricultural,52,0.1464,5,0,0,0.3728,877.6,48991,0.257,3,39,0.7408,20028,73,2,0.5541,74,85,44503,+91-80006947321,LWQNK7000F,4465,TCS,Divorced,2,1,Current,0
TEST_00048,self_employed_msme,Personal,Rajasthan,1,Gig/Freelance,41,0.2244,0,0,0,0.369,643.3,70496,0.1863,1,31,0.8172,20995,65,3,0.3628,47,95,156267,+91-75329041962,XDCJR2977T,2434,Flipkart,Widowed,4,0,Current,0
TEST_00049,self_employed_msme,Crypto Loan,Rajasthan,1,Salaried,33,0.4406,10,0,1,0.3021,609.5,74471,0.2187,0,52,0.5134,7786,52,4,0.638,61,84,148784,+91-96694135680,EQUAL6022H,5385,Flipkart,Divorced,2,1,Current,0
TEST_00050,salaried_urban,BNPL,Gujarat,1,Agricultural,22,0.4859,30,1,3,0.945,475.3,19460,0.7155,3,37,0.1634,27242,27,7,0.8727,1,31,209768,+91-79625976856,ZFKWR5897A,6866,Infosys,Married,2,0,Savings,1
TEST_00051,rural_agricultural,Personal,Maharashtra,1,Agricultural,29,0.4704,10,0,0,0.2986,740.2,47058,0.3804,2,33,0.7533,67385,53,3,0.3886,67,95,952706,+91-89150813418,LPMSB4983I,9043,Infosys,Divorced,1,1,Savings,0
TEST_00052,salaried_urban,Peer-to-Peer,Delhi,1,Gig/Freelance,23,0.6828,180,1,5,0.8634,598.6,31715,0.688,5,42,0.1,16355,22,2,0.8765,76,19,58646,+91-70380588027,CZBYE5473Y,6579,Infosys,Married,1,1,Savings,1
TEST_00053,salaried_urban,Vehicle,Rajasthan,0,Gig/Freelance,25,0.7098,60,0,3,0.7439,467.6,22003,0.3086,4,48,0.1,21646,22,2,0.7432,58,19,183421,+91-79473724687,KTWGR9241L,1388,Flipkart,Widowed,2,0,Current,1
TEST_00054,self_employed_msme,Home,Gujarat,0,Self-Employed,18,0.6,0,0,0,0.1093,720.3,75205,0.1679,1,41,0.9297,33467,48,4,0.2809,57,96,432659,+91-74761479033,XJNEF3547X,6694,TCS,Married,3,1,Both,0
TEST_00055,gig_worker,BNPL,Karnataka,1,Freelancer,34,0.8989,30,0,8,0.7393,374.4,12522,0.8,2,47,0.1,124239,15,2,0.9155,84,39,893014,+91-81120401437,AVUQV6705F,5231,Infosys,Divorced,2,1,Current,1
TEST_00056,self_employed_msme,Vehicle,Goa,1,Gig/Freelance,59,0.4234,10,0,0,0.2282,664.6,60395,0.2658,1,40,0.7298,28936,55,2,0.5172,66,91,231844,+91-93866162856,JOZVA0047N,1872,Infosys,Divorced,2,1,Current,0
TEST_00057,salaried_urban,Personal,Karnataka,1,Self-Employed,37,0.279,0,0,0,0.3694,658.6,111278,0.1391,0,32,0.8466,40740,69,3,0.2402,43,74,103987,+91-98071024702,OILDA8909Q,2092,Flipkart,Divorced,2,0,Savings,0
TEST_00058,gig_worker,MUDRA,Goa,1,Gig/Freelance,43,0.1586,0,0,0,0.4964,721.2,77452,0.2857,0,36,0.7214,12271,68,2,0.2584,26,79,145176,+91-96587951243,QIWEB1148B,4138,Reliance,Married,3,0,Savings,0
TEST_00059,self_employed_msme,Vehicle,Karnataka,0,Salaried,46,0.151,10,0,0,0.409,734.3,35555,0.1944,1,47,0.8038,13772,54,4,0.3183,67,62,264662,+91-86721088215,TVXYF3642E,3244,,Divorced,5,0,Savings,0
TEST_00060,new_to_credit,Gold,Gujarat,1,Agricultural,31,0.3435,0,0,0,0.2346,736.4,31152,0.3963,1,38,0.8878,45558,67,1,0.3572,19,98,200812,+91-87888707863,ZSNZP6629R,5734,Reliance,Widowed,3,0,Savings,0
